SK_ID_CURR,TARGET
161201,0.09557034628436026
161202,0.1257374910120317
161205,0.02055444603440209
161228,0.027942384785753407
161233,0.03934359236245986
161234,0.04719584635481439
161237,0.054948435373407455
161238,0.044072593725453385
161250,0.14457373149191202
161251,0.05598176443073973
161253,0.04147174428877826
161254,0.030118430168077838
161283,0.0693792170974063
161291,0.04735995196467454
161297,0.06273545191325663
161300,0.06842360578717258
161314,0.12044967445652914
161315,0.0649371194587718
161336,0.07409333809138981
161341,0.14305729814961238
161343,0.048085862740580174
161351,0.22252272016775237
161352,0.06122832444667428
161353,0.0761641736847843
161361,0.08641178183645054
161366,0.05604179136971528
161368,0.18527734603631285
161378,0.03608698475191176
161379,0.12318492832664266
161380,0.02320289962258293
161398,0.2348129716473633
161408,0.014306242989400832
161432,0.02964156935680526
161439,0.20980588670822847
161461,0.025377537843509285
161467,0.23085031745345413
161468,0.05103764720279054
161471,0.048618015689391655
161477,0.053761617845784426
161503,0.039359888068932404
161514,0.015804604314125198
161524,0.14408581204923215
161527,0.043060629175804256
161528,0.01756856419355272
161531,0.2242295234522661
161536,0.0586812424466462
161537,0.02763589161897144
161548,0.06869815629401307
161558,0.028189592959081126
161572,0.03505475363970556
161586,0.018620304849435894
161605,0.06972065216163133
161606,0.051236710245709256
161607,0.09720972465319178
161618,0.045790969315940684
161640,0.07326760851844187
161658,0.030616055945329616
161660,0.02225422691307183
161661,0.11607365192271171
161662,0.45069622280160315
161677,0.17207755806871106
161681,0.03465714404259929
161682,0.04112690871429603
161683,0.04266099327505167
161685,0.02216568441656784
161686,0.017105988545873977
161687,0.03562782851783469
161691,0.021509305993513295
161701,0.07708620736249905
161707,0.033259042106690055
161709,0.018306974378736147
161710,0.04467623898317319
161711,0.0435194049808324
161714,0.12457563023267844
161742,0.037918193953837775
161751,0.01731553075284315
161764,0.08915770774050275
161771,0.12811003192288134
161781,0.08970514043173736
161782,0.0461995589890819
161800,0.022706996202331815
161810,0.07013791967623971
161812,0.08246842168799022
161813,0.028971005304106297
161816,0.015868478749232213
161838,0.1192500300755264
161841,0.06857097303128923
161845,0.03861879921330427
161871,0.05948008348679545
161877,0.24135408413014378
161882,0.03816504807038215
161885,0.07582502790606524
161886,0.04309073198073
161895,0.04164074437223678
161897,0.24518818748847196
161914,0.08101360522322891
161921,0.11224513024262293
161922,0.039813999056124344
161927,0.24114415399227607
161946,0.02198189412322729
161952,0.022932251816102235
161954,0.14948864879266374
161955,0.04330037864732383
161961,0.09214952790283559
161977,0.1402811931333003
161980,0.11541417017246948
161989,0.17094447478642047
161993,0.15102743101150626
162002,0.04273836061696615
162011,0.050418873101040644
162012,0.015888621185327283
162015,0.041544476473729566
162016,0.021386405719249234
162019,0.0460695688125671
162021,0.10655519976077256
162022,0.1761125878685125
162023,0.07254171619311556
162025,0.031149242274182556
162028,0.016430374999817414
162029,0.03296007678833219
162030,0.020940696927680625
162031,0.3200953073880344
162033,0.06822781898614201
162037,0.014053215045856608
162044,0.08773339998383935
162071,0.12748628889055535
162093,0.06769873704110625
162094,0.0726644184971692
162100,0.010298930748081612
162102,0.11987609067524868
162105,0.02552667851638897
162109,0.10408738160359823
162116,0.07968866453058374
162117,0.02596579108131588
162118,0.31557886430523113
162120,0.09718908208531438
162125,0.02686770011062644
162128,0.19703762011286757
162131,0.0772291012339359
162133,0.09245494917093985
162135,0.06555060314100579
162156,0.03301071208178909
162157,0.040123461950931166
162165,0.08693947517500465
162166,0.03484983969354008
162170,0.10595237940196933
162201,0.02138544110756533
162202,0.045939602913020045
162206,0.015494086894350681
162211,0.04708713756604742
162227,0.028157288646558403
162232,0.0369245270931947
162235,0.052736006963242585
162237,0.17594095674124755
162248,0.019557512786403185
162261,0.06800059244124511
162262,0.039669664123381285
162280,0.040295977056194594
162282,0.027201030715723756
162284,0.06499399755194606
162287,0.18998923112863675
162305,0.02113638397343081
162308,0.03821586814602173
162309,0.06507289910821557
162312,0.05187334824918325
162313,0.01780276763058402
162316,0.02588493659977067
162324,0.11228912580662334
162325,0.05536947358328065
162333,0.03331818643986001
162334,0.03422002804378603
162337,0.026569119587771108
162340,0.04945012016700347
162344,0.13463781678339373
162347,0.04787554924694078
162350,0.08569320776900824
162351,0.13410357281817428
162365,0.08063955903796995
162368,0.032242803418885316
162379,0.04878203988534055
162383,0.032502553397272746
162392,0.06963175123648516
162393,0.08088728027649573
162397,0.11009227127579879
162398,0.09183155687648326
162406,0.13188488296494766
162410,0.08239467652132744
162418,0.022785234365977885
162420,0.09716598862425896
162424,0.09528811093209452
162425,0.025859361491494884
162438,0.057986431015688844
162442,0.022121048349606168
162462,0.03918219301715263
162476,0.023869366999992703
162477,0.026389051306991873
162480,0.04639519325949676
162491,0.038507561636730206
162493,0.0522319519606388
162503,0.035430738246574396
162504,0.03397579694347969
162513,0.05154502542091908
162516,0.2269674246395611
162517,0.030362968161501337
162522,0.11286109172254959
162523,0.09359316813703368
162542,0.074575054564896
162584,0.1433232174763119
162586,0.04996074182086649
162589,0.03455038487695066
162594,0.060090951505218274
162616,0.03126179700198145
162630,0.07479906311658338
162637,0.04807634828939343
162652,0.049512262286855735
162659,0.23090707277623457
162668,0.017961532184937592
162674,0.049409204370159214
162680,0.049936082771324775
162685,0.23096221916936704
162689,0.16224791910132796
162711,0.058687041117114654
162714,0.020261131985999
162732,0.02085693213288874
162741,0.02318962245313768
162758,0.11089878524525446
162759,0.03297644333591237
162775,0.10658651980785261
162776,0.035028003712803964
162777,0.016668936641990338
162782,0.02952875119373735
162786,0.029355625055011318
162794,0.0739484753074033
162799,0.017762890485144
162801,0.19691172049830197
162802,0.05946464698934244
162807,0.07383455181589282
162820,0.05003945830533525
162827,0.02542970830767085
162833,0.05065107169416237
162837,0.02684658220009832
162844,0.05895378384723132
162860,0.024151653412251048
162862,0.03369323139529896
162864,0.08257793041908272
162868,0.044920946263972535
162880,0.025471511080576263
162895,0.3669833239932328
162898,0.1439365221673785
162918,0.07352897501853516
162924,0.0733555344570658
162931,0.10044375371773549
162936,0.046544729168823046
162978,0.19411923180897864
162979,0.02773399039530523
162988,0.032369163807178976
162989,0.07698331955888787
163013,0.12920103110673373
163014,0.03728557133679188
163021,0.05034141556644621
163024,0.014871919388818758
163027,0.01325804342411446
163030,0.020886481276970605
163031,0.033798991000507685
163032,0.03693084568490913
163039,0.05979133936621193
163042,0.017502790970861618
163048,0.02614089954945517
163049,0.014485491095550602
163068,0.046810340827080216
163071,0.02101097025713982
163074,0.1973191020559318
163079,0.027412107334280195
163080,0.01287205672158229
163085,0.03570374301135561
163093,0.04682512462473646
163094,0.21503831136361318
163109,0.07108091759032387
163116,0.04151842817031
163117,0.12824137994353346
163118,0.08231174303361885
163119,0.3013850600324487
163121,0.02950186388165767
163131,0.04578423465946304
163132,0.047506408085593775
163133,0.14857657696370866
163182,0.0421873356619763
163187,0.0372457765518501
163188,0.14891569807087496
163195,0.029196788359615502
163197,0.033496880088963725
163200,0.012638479965366073
163206,0.15389480648136133
163207,0.029949019069567928
163214,0.16133211369131478
163222,0.017480021721528037
163224,0.03836890983028224
163226,0.2094484273408665
163235,0.12057858396340043
163240,0.055519864948556014
163258,0.11956151244316526
163263,0.04291078939063404
163264,0.20486688116895307
163265,0.08538861338753458
163266,0.05423803831338003
163268,0.1388325375659201
163272,0.018388795954006127
163273,0.1642489014400492
163278,0.1855175661686445
163288,0.01859699267961116
163299,0.16207014786569307
163302,0.10454250888334402
163307,0.020913869158004326
163321,0.044287575802519845
163349,0.06870082200212366
163352,0.07157147091182876
163353,0.14280719016154106
163357,0.21214561143192667
163362,0.019145652052634264
163375,0.05514345528319773
163385,0.036367394838776546
163386,0.1511647815934754
163390,0.10203003682654313
163408,0.24994938966374416
163423,0.030301080547931257
163426,0.10335208065572052
163437,0.2323806154843701
163452,0.04707170712367448
163472,0.09990150316286205
163473,0.02473839208991263
163479,0.031402799047871514
163480,0.058272897290250536
163487,0.05122665056016646
163492,0.12650203448356412
163493,0.08754118145200951
163523,0.07647977359818736
163524,0.07141434593572535
163527,0.06737827989234224
163528,0.07759929149390536
163531,0.018340522953733274
163538,0.09717763536783201
163556,0.032917456764614536
163563,0.27884438376240117
163566,0.13503242848520677
163570,0.02916657909408929
163571,0.060139132984270885
163574,0.02069411139789607
163578,0.029789479906644153
163580,0.09842347586611236
163597,0.18181116585900747
163601,0.07970906625532448
163604,0.07401184287384147
163609,0.023634947353676924
163618,0.07053619356957633
163634,0.20029416349504928
163647,0.11949467528905906
163660,0.16449415614397037
163661,0.04149160718060011
163666,0.04063014856764974
163667,0.14337078021864147
163669,0.08683360365914189
163676,0.023085942606404126
163681,0.03295727430860208
163682,0.05851209259060065
163684,0.07977398014263963
163714,0.2845363830007518
163724,0.021827555886072533
163728,0.1361083308877114
163729,0.026172793817800126
163738,0.025362644158174626
163742,0.07661238122379879
163743,0.1304631943654786
163748,0.10182791022407672
163759,0.03448393978435916
163782,0.024101893014462042
163793,0.08327438437560096
163800,0.02492211659546948
163801,0.05584741249895469
163802,0.07984117949338006
163814,0.04821918605160289
163820,0.028745464784650107
163821,0.035236583357233675
163848,0.019610606033388843
163852,0.05439845367306148
163854,0.05331662063188742
163855,0.1796155213011395
163882,0.029189466480520367
163895,0.08611086453860073
163900,0.18683262213129861
163907,0.11502899668972287
163915,0.022022087897094846
163926,0.046295607198236374
163929,0.035882276872102235
163934,0.05354727023886362
163940,0.05622534281466772
163943,0.06041562322446941
163944,0.03539472875054391
163949,0.040954122915416516
163951,0.026183178296434025
163952,0.03729866282451788
163965,0.13869340577963232
163970,0.024021419226609855
163980,0.049076887156243414
163981,0.06827387222134208
163988,0.13175100056257008
163989,0.08348166765869905
163991,0.03795824794918567
164015,0.02288960470584307
164028,0.06350478137902939
164030,0.04208959102399046
164031,0.07078351779155383
164037,0.016833623147009463
164049,0.030901102533378518
164052,0.0509406173762307
164059,0.032719683542829524
164083,0.11265597185477592
164095,0.046955897365590415
164106,0.4441336313470947
164116,0.045985640809051175
164117,0.4350939456745575
164119,0.02198785535467532
164133,0.12151649827177105
164134,0.05336069344508833
164142,0.03220330782537422
164143,0.017177334328793092
164147,0.057730339588807925
164148,0.09808256395259221
164150,0.20849367222287826
164152,0.03558661581551707
164156,0.13133061263666737
164157,0.11650760939119234
164158,0.015413421658391534
164166,0.17496190851512936
164191,0.021790944041585086
164194,0.045500663260800836
164198,0.02622561574618725
164201,0.009876440088301717
164202,0.05153023169016099
164207,0.26237008797670736
164228,0.02448132157175482
164240,0.05531234728899337
164241,0.04779697471554238
164244,0.019922908732876613
164256,0.06903144339597882
164262,0.0480856160219062
164269,0.015538596840024094
164276,0.02544772145469319
164281,0.17391650561766206
164290,0.09993246878431498
164300,0.23278328355866176
164305,0.08786917116433171
164307,0.04895383444083438
164308,0.056057735000746026
164309,0.012947973553912367
164314,0.038446611555540314
164319,0.03933227968922587
164331,0.04788411499438062
164332,0.019110901543425724
164343,0.08515232923517947
164349,0.06818650656110459
164363,0.027053538862011426
164373,0.08956066547777776
164410,0.18920622885579388
164417,0.04929530103286732
164436,0.0287456918645828
164438,0.024950993734696655
164441,0.04099144614058312
164445,0.03599586777311167
164451,0.05234503758811354
164452,0.0192084426254953
164502,0.1481971744685138
164513,0.11317772558044481
164526,0.2882580601925308
164527,0.029318655605037387
164528,0.17238736414768058
164530,0.03496354048201642
164537,0.03799638976212472
164542,0.06343949656776494
164546,0.0440320745703633
164555,0.37771198395904704
164556,0.01574904277417807
164568,0.20618450114152487
164571,0.19985053934916147
164572,0.2975245595863637
164574,0.04063656160853699
164580,0.02900845721731545
164597,0.02518480120334618
164601,0.011909981992104779
164619,0.05486313761418846
164633,0.04897470551687089
164642,0.03205047194610887
164652,0.13814700649748904
164676,0.03787413878208538
164682,0.035692116800529326
164685,0.09904034388086635
164691,0.08033410316800882
164696,0.0344664185220521
164708,0.08123646714353343
164711,0.04798130414994563
164712,0.1319735347331186
164717,0.058167772082247306
164721,0.06020962203982104
164740,0.015002211329297962
164746,0.01446738220249632
164755,0.09769273075948127
164761,0.0448072173005845
164764,0.02189942871093331
164766,0.6164177030404613
164776,0.30679823543086526
164777,0.036882823764243344
164783,0.04515605429618281
164786,0.023317146000120532
164799,0.10068199273411904
164808,0.10784879751294965
164812,0.07983834173319536
164815,0.14439712465759041
164816,0.021781240944580435
164817,0.11777815065294825
164818,0.0932900479788151
164819,0.361750203034868
164821,0.09379769124233824
164822,0.03823058356595329
164825,0.01984198154139931
164834,0.049903029783263664
164841,0.024671119815132612
164842,0.08363203066449107
164853,0.03797807451942759
164855,0.0781751311077434
164856,0.04005955134637182
164878,0.02962081978852785
164883,0.04236452758462317
164887,0.03491655727853702
164888,0.03278258010195007
164889,0.11057164108802783
164891,0.44847612068418974
164892,0.03433845093762727
164922,0.038728278449256345
164924,0.06470603699674603
164933,0.20210394952496158
164938,0.03641914435571621
164939,0.29174787652482786
164949,0.024052235715607537
164950,0.02013869357651979
164957,0.16117809746335526
164961,0.06595334303729644
164963,0.03662082567782665
164972,0.0231669920712303
164980,0.01936503819946871
164981,0.051813699833277445
165020,0.07174376206756042
165027,0.06096564001227279
165046,0.0379570701453289
165048,0.1170907725992954
165049,0.06310049686808337
165058,0.027748762770940544
165065,0.027608455888628775
165081,0.04701026936390096
165082,0.1102452989539051
165090,0.05002159418539584
165107,0.05689337571238328
165131,0.06585064609410628
165133,0.108047238506563
165137,0.021182663268998453
165140,0.07278942827922005
165142,0.06450263234561308
165143,0.07168041008513824
165152,0.10571649263799554
165154,0.08678723653896081
165158,0.055291216796672316
165166,0.02101555166232482
165168,0.06824703805277017
165171,0.018067363191434746
165175,0.05755896247744299
165182,0.022079401784017474
165188,0.16112422875424404
165190,0.02643650996962558
165199,0.025276235524867387
165202,0.15646942464102576
165203,0.11443756146624748
165204,0.16071574508508024
165208,0.03665650678926431
165221,0.054306035980442424
165243,0.019939130932733824
165283,0.04798216389962365
165300,0.026301752313618185
165302,0.08643105474090343
165304,0.04099258109735461
165313,0.056514657047927276
165336,0.14490327302893444
165339,0.08875385267546797
165363,0.3023728885221449
165376,0.05525729289711459
165380,0.19825736893851112
165385,0.020517534853306922
165386,0.04597544958677398
165410,0.051701421169992434
165422,0.01720609222937949
165426,0.06780218886836295
165428,0.06606316346146168
165445,0.12370626469659693
165452,0.03127270924497312
165454,0.019828329713094738
165455,0.024622877540166586
165462,0.05366644812122395
165465,0.04920374192261251
165466,0.03936611067540244
165467,0.07595839157572508
165476,0.03595720232584886
165477,0.04854253201610392
165478,0.37342818598854344
165497,0.042992755635869746
165500,0.05663089090353069
165511,0.08153720356546756
165513,0.11958006357456355
165515,0.30555675859856535
165521,0.02429761289099592
165522,0.07659190277487407
165523,0.10648986353134841
165530,0.09576193032926544
165537,0.04072458162000761
165538,0.01607090166427048
165539,0.038339609793708485
165545,0.01975812870453512
165550,0.03675519667556676
165551,0.052561691413357786
165552,0.06030109418774751
165557,0.02804449509717847
165558,0.04895595623517428
165560,0.022188534513522592
165574,0.1931782373787731
165576,0.17131496997616402
165587,0.0927381205071134
165601,0.013463425684817384
165605,0.017651917496025085
165606,0.017951938573179407
165607,0.03094563787371541
165624,0.2160445065836848
165632,0.06263082040937304
165633,0.10993162552473837
165634,0.07021235318592388
165646,0.04266008466429077
165649,0.024520221819644784
165651,0.13180043829990007
165661,0.021185298258286342
165666,0.10179250450659849
165669,0.04659024058967058
165674,0.0614501367861814
165685,0.20169865317621324
165687,0.04946358910899791
165692,0.05468635387817867
165721,0.10645639232326361
165726,0.1339194167305841
165748,0.045735710471920606
165749,0.056211748898385275
165752,0.031381640621701325
165755,0.08712690740699175
165758,0.03453481331144222
165761,0.0287908981625207
165762,0.03797531808362276
165780,0.07218970930868275
165781,0.025487474289044323
165789,0.07090322633360183
165802,0.01802782339676546
165806,0.07001595785765057
165817,0.08804120501789009
165822,0.2921675670928039
165837,0.023486991765354077
165840,0.11278398224585248
165846,0.02273745689403175
165853,0.019932104307638972
165864,0.18421762286756854
165865,0.06683489300561879
165868,0.049016791925868976
165869,0.019038158250549626
165871,0.06847770865813099
165880,0.05216342848245954
165887,0.08210575707129207
165904,0.10954849861323795
165907,0.029466937285607394
165910,0.10954444788526249
165915,0.10680459513616326
165917,0.01944247554578153
165918,0.2026038444790837
165919,0.06598202025824025
165923,0.10100026621574068
165931,0.02835265042864241
165932,0.042744123951168014
165934,0.44637241538709704
165939,0.07407120536318276
165944,0.10498710074079581
165951,0.2679023964480737
165955,0.01306866417290153
165959,0.23300604668098435
165966,0.12346097167794899
165970,0.042266280123532424
165975,0.02234597611046048
165977,0.016190740809306176
165990,0.30667355925012313
165997,0.022594852745492
166003,0.11340672212602725
166008,0.015708438428919363
166020,0.06941233572473395
166025,0.03611310457226834
166033,0.06591382890970487
166038,0.02827779414074308
166042,0.0468144884944533
166049,0.013381575779882143
166071,0.015427730387015726
166091,0.16033409161819837
166093,0.3094610335417686
166095,0.026938350827630627
166104,0.01972745385613056
166107,0.040314755786136594
166108,0.015489438956040661
166110,0.03776188748372279
166112,0.11577812307444343
166135,0.05671011872832274
166136,0.037939118983384056
166138,0.061572621900381826
166153,0.24149497776145812
166155,0.1636134650502979
166158,0.061152997140234845
166164,0.0851248052779478
166186,0.14712505909572857
166191,0.0594479325550001
166196,0.02005659531529806
166197,0.10030563452689815
166202,0.04321656402986181
166215,0.01678871001257624
166230,0.040587399643631165
166243,0.11125443277230739
166244,0.034996917526979185
166255,0.03456801872082209
166258,0.10685511673136816
166263,0.10470534446565413
166271,0.07030730395942661
166283,0.04514861784509506
166286,0.03317684631554062
166291,0.06698472097772534
166294,0.06983733210435794
166303,0.0830072505284141
166306,0.14336060489009053
166309,0.0316194973177019
166316,0.07663476711053731
166317,0.03199366199902905
166321,0.13139172463959697
166331,0.046862100824585744
166349,0.048705548738055146
166374,0.019137635737708207
166387,0.015288381553534654
166393,0.05324732013629324
166400,0.08087046746874427
166420,0.014646226287099483
166446,0.022270221540555645
166449,0.08658251195743125
166452,0.032408269601483554
166495,0.01969661701710971
166501,0.019265986245268235
166514,0.12245687732312455
166515,0.030024453253061537
166521,0.04548810448323789
166525,0.026451440658930264
166529,0.06670088975367591
166536,0.08978491255738603
166542,0.026177109887475
166543,0.1585332693166925
166545,0.01928716050081411
166550,0.051155596898417637
166560,0.02573748253618386
166567,0.02939369500935994
166570,0.017924271685798347
166573,0.045048688152981936
166582,0.26936770741749416
166583,0.13902057093747713
166590,0.023959331183155224
166594,0.18251951532426516
166618,0.4374944721104759
166623,0.08832298170254395
166626,0.08376131184668137
166641,0.06452536309694172
166654,0.024015457256820236
166682,0.15282215103932978
166685,0.03540421801630923
166688,0.030830445809917974
166692,0.03596634181747113
166701,0.03795339400325631
166702,0.12336452755187109
166705,0.04670445157762433
166713,0.0409055426899466
166733,0.021547769047485937
166734,0.039697829383907576
166738,0.07297770436521142
166739,0.014280892994705094
166740,0.0252774657301167
166755,0.21391554751348468
166761,0.13507136712895804
166764,0.054004900324189656
166773,0.05932690447059914
166774,0.06790643231847726
166814,0.05689299852263778
166819,0.16786939752564178
166834,0.09831210447596281
166841,0.19560212627042034
166848,0.20756555893026724
166857,0.12703252978005292
166858,0.014786932727852486
166873,0.024586579625433876
166889,0.031334941214916395
166890,0.015070064376776188
166891,0.07406264301191784
166902,0.07522254515041091
166908,0.07789589338093095
166916,0.06594246026543563
166920,0.03448612134661299
166922,0.05497485186268802
166926,0.05191200364182859
166928,0.06956874396871932
166930,0.1269468072063767
166931,0.024252435963425502
166932,0.018787682431547246
166937,0.01779823131270979
166941,0.02363759945772159
166944,0.029214097165351997
166960,0.08168292277110299
166972,0.02642732388246103
166973,0.12486942679925608
166978,0.05038311972469865
166984,0.12491689774055606
166994,0.051612643779276504
166995,0.05001475925196802
166996,0.013029451868202636
167001,0.017888162284726557
167006,0.054555794137277125
167007,0.046125190566719425
167037,0.23086855048321733
167041,0.06308119744372266
167051,0.156277202272145
167052,0.11501927243613269
167054,0.037066211597957546
167057,0.0872478075824594
167058,0.08330445035293084
167059,0.04125294212524428
167060,0.030740194367055614
167066,0.021485618394209073
167077,0.04944626560774011
167078,0.04598190125709508
167080,0.10820148327418677
167089,0.1207137566313645
167090,0.05288219555890896
167091,0.09132151646473004
167096,0.0284502317882335
167105,0.11479487453634697
167121,0.051994793352520316
167128,0.060414090070288626
167131,0.17975829117857395
167139,0.22551644840180923
167140,0.14915465380097792
167149,0.05686528561207842
167152,0.26431080874958346
167153,0.12851962718313337
167163,0.10707169451654713
167167,0.07167743069378016
167171,0.03864249682391002
167178,0.047714528508975396
167179,0.09337497353665447
167182,0.06503383417973654
167187,0.03396326532885822
167192,0.07648989862134409
167208,0.040105616002749034
167212,0.09856281715112718
167217,0.11051481049434278
167230,0.0440457468453148
167236,0.014739158821652823
167238,0.19771285634859664
167239,0.05817798706421957
167257,0.17404487588148126
167260,0.22347827730932124
167264,0.0558310147290943
167271,0.02760846781551223
167273,0.15378292197479088
167276,0.16616272514511587
167283,0.0371209957063377
167295,0.020325041042565727
167296,0.2385213957079317
167299,0.1475259356339314
167310,0.02880672485575601
167313,0.08641624672055405
167323,0.026910217099190843
167328,0.13978299387766874
167329,0.07194557020924051
167333,0.025849883571341048
167349,0.04559522670135132
167351,0.05298675078892598
167359,0.028895307396679525
167363,0.03154444031084354
167371,0.01708697504303426
167384,0.04868778659903384
167387,0.038106991335591506
167389,0.02571391387325611
167393,0.03835170840516088
167401,0.06559472231020574
167427,0.053310635495797946
167428,0.026966878160490638
167433,0.04973805972998276
167434,0.04410488216240781
167437,0.07468163756990243
167438,0.024586172767062105
167454,0.08057258231629588
167475,0.013291254461670846
167480,0.04419100949745065
167491,0.038549826115476464
167494,0.06386114733034307
167495,0.040458571112557705
167503,0.0694747063191964
167521,0.06227202179789025
167529,0.062443317946175185
167530,0.026681454669751553
167550,0.06762748899297202
167554,0.10689289182768834
167557,0.1345339382210383
167562,0.047629414365989706
167566,0.050737394551848516
167572,0.37044977554922387
167573,0.206620883318417
167578,0.06833922387955355
167592,0.06933409373499214
167597,0.0297014944389989
167621,0.09387172531708365
167622,0.021753812037309896
167631,0.2852380524396705
167637,0.1859276036778926
167638,0.030457773100600317
167645,0.020935668967453396
167648,0.26230531939569623
167697,0.13855613739565853
167698,0.03535912572046153
167701,0.035433996771718046
167708,0.023630417011828112
167714,0.03534171441301232
167717,0.16538492730868518
167727,0.024456080935803516
167737,0.03561872078740548
167746,0.22086198068439292
167751,0.15852518073407168
167753,0.08224260595199236
167755,0.0797503057034474
167771,0.06769972462936207
167805,0.05148495218307783
167811,0.047975244223443285
167815,0.04114665542273537
167829,0.01859413069710908
167830,0.0506117710377185
167834,0.07019618937650005
167841,0.10163490345003061
167846,0.018823880800713694
167851,0.5125488112895853
167871,0.01916941498762348
167890,0.030839943863690947
167898,0.01615421358053418
167901,0.011015371861948318
167902,0.028292898015165595
167907,0.15471907213807404
167911,0.027893876949859613
167912,0.018883911632117424
167916,0.09452833328921255
167917,0.02304632658777579
167928,0.08563849579938454
167940,0.06260274644955821
167947,0.07075321321630798
167948,0.05278264084667119
167953,0.015617284379768306
167957,0.07434442912827882
167958,0.04740216135425676
167968,0.020085961092320227
167970,0.09743432018943399
167977,0.03340088192740308
167980,0.03171518133391489
167993,0.07092212058014857
167994,0.16162887211036442
167998,0.04849360145234606
168000,0.07788575724275823
168006,0.10382525914620011
168011,0.12608199715032645
168012,0.03806944996524747
168013,0.0602533489634474
168022,0.014817013107034382
168026,0.1827089235062913
168032,0.017213494659172494
168046,0.09223947566497999
168054,0.05433892770167188
168071,0.08754930076546115
168078,0.15218459156963085
168092,0.06889175526766368
168093,0.15572391592834955
168097,0.03881633566458294
168105,0.22391326411203002
168107,0.15839658310820692
168108,0.08731799989559844
168115,0.20869257081932863
168127,0.044817685637863265
168133,0.30198003268121004
168135,0.04544238655785623
168162,0.021342430536521427
168163,0.02863979158411622
168165,0.17393461928466705
168169,0.04926520757241413
168171,0.1393580695197278
168174,0.042840427733464435
168175,0.38718086535625923
168186,0.03918070093063298
168202,0.03149007390327391
168204,0.03415305120569111
168208,0.05785830649138565
168229,0.12879109054087345
168239,0.017435194743717623
168245,0.04691817671063809
168276,0.027316620281596333
168309,0.1066664997566508
168313,0.17746337131382728
168322,0.020445809198963976
168323,0.011065743896646612
168326,0.1841121728421728
168331,0.07034739964253112
168349,0.11841144663200116
168384,0.03397859411189991
168398,0.023880792845885037
168403,0.02084601729894215
168405,0.09822300050935026
168416,0.022227924801760175
168418,0.17488919225426094
168420,0.07137834717432118
168422,0.01362041216808716
168436,0.11407487110112433
168438,0.0594073473420418
168443,0.03905552277274329
168444,0.026197599868120577
168446,0.020339930942326046
168454,0.062187156936342025
168459,0.05451667827281753
168462,0.09639208736030433
168472,0.040346200425902506
168485,0.014979256247832595
168496,0.1757923838215921
168503,0.026264128411897097
168515,0.026284529758834572
168516,0.034152504494339826
168520,0.19275286693526064
168521,0.09078941970524346
168531,0.013484180700206487
168542,0.08509019173997101
168548,0.1011927279315463
168551,0.016673568853899638
168575,0.017602399887271976
168580,0.03239845226427641
168588,0.22463158345788825
168593,0.029565151701245285
168614,0.04319946609587555
168615,0.0378926972660345
168622,0.02115880769239265
168623,0.06035730472920563
168634,0.01554996090831016
168645,0.17082216543672218
168651,0.24290056858557005
168683,0.046286682850611945
168691,0.17479781325964378
168708,0.11988728138038084
168716,0.13596282317593084
168718,0.02833158921124309
168720,0.12491858865979813
168722,0.2287452796027793
168731,0.05693707597500185
168736,0.06300425446151423
168738,0.12352196660703495
168747,0.03239118303454672
168751,0.14594137311387015
168752,0.06830536176013721
168753,0.027018050815578405
168774,0.2715512838095959
168782,0.058945083726922184
168788,0.01662501505662376
168790,0.043938540946622334
168791,0.16876850213613878
168793,0.11681974677025626
168796,0.05464725152092734
168802,0.09400061434298979
168803,0.05501310481229987
168810,0.25385180823298203
168817,0.04301564989120134
168820,0.10869077944574851
168823,0.03188248797619698
168827,0.0834584649326579
168828,0.17219791574570692
168831,0.0579953056901033
168842,0.18396714217394705
168845,0.04104478308016315
168855,0.08238615387662522
168856,0.08060798068978987
168861,0.06872070554365177
168876,0.021848493206214206
168897,0.03778911650979453
168899,0.02339594874623417
168913,0.08812049846084821
168915,0.03809255968298745
168916,0.05101807660429114
168929,0.2059130064468606
168930,0.016687798549576617
168933,0.18920589874649318
168954,0.08038424447434356
168957,0.09735830489454278
168959,0.02204735935506301
168960,0.08987527045976758
168961,0.08974749920451101
168968,0.04439930087667235
168969,0.0688093567158751
168994,0.037016753232188525
168995,0.04247714767962922
169003,0.03961225087112093
169004,0.3962680482415641
169008,0.057287760525994415
169009,0.03570850220785205
169014,0.119939749291225
169030,0.021548539943927383
169048,0.07999718421196553
169061,0.15604757497021565
169070,0.16291686458550025
169092,0.019731077565118393
169117,0.1468901963029438
169118,0.15458637335604808
169121,0.03985595660670695
169123,0.03556518751053802
169124,0.25104383135211383
169137,0.13810515144962207
169138,0.02795125995257015
169143,0.02722212834609131
169165,0.06991409560703297
169166,0.06990314053231238
169167,0.11922386877661435
169168,0.0415214916865856
169175,0.010649632921480447
169184,0.05042814577802103
169195,0.031115902133538112
169196,0.02600304969171795
169197,0.1239584716986548
169202,0.39073971196121976
169204,0.06740539778682793
169212,0.06607274744494136
169214,0.19584021300286952
169218,0.35506994098265393
169239,0.02045856077987363
169248,0.023853359112036236
169252,0.06133431609831929
169254,0.2238560633283201
169257,0.11485101872790181
169264,0.2415060379437773
169267,0.04744834649063151
169269,0.2204307935091564
169278,0.045763407554715016
169297,0.06005222812032929
169299,0.09681996844653239
169301,0.07426457055549121
169306,0.03184888371848764
169323,0.07099620590515987
169328,0.0840909235597018
169330,0.06596051989172905
169331,0.03288331576687349
169346,0.10137789709840327
